Study,Index,Label,Prediction,Actual topic,,
uk.alspac,97755e5d-162c-4db2-847a-d96a19213219,No. Of Foods Giving Skin Reaction,10318,10318,TRUE,
uk.alspac,b2e0d3dd-fb4c-4caf-ae61-fd679169c2dc,Concentration of large LDL particles (mol/l): FOM1,10308,10308,TRUE,?
uk.alspac,47c88e5b-07bd-4e5d-ae8e-881cbc00a59e,J2: Date questionnaire completed - year,10107,115,FALSE,
uk.alspac,f43a6442-2e0c-497c-be39-91ca1556d9b1,Total cholesterol in small VLDL (mmol/l): FOM1,10308,10308,TRUE,?
uk.alspac,8eb587ae-c1c9-4e51-a9da-3a61c8c8ad2b,"Tibia: Axial area moment of inertia in the cross section [mm^4], any dir [F17]",10302,10302,TRUE,
uk.alspac,88b825aa-4b77-4153-9a00-e870cbf331e5,High levels of pyruvate noted in sample: FOF,10318,10308/11304,FALSE,
uk.alspac,54a0ca7a-2f41-46cb-9c1c-c3d25c698d2a,Hip cortical ratio calcar: FOM1,10302,10302,TRUE,
uk.alspac,f6c5da01-b402-448f-a7fd-78534d243478,Have you ever driven a car: on a public road without a licence?,10203,10203,TRUE,
uk.alspac,b7b79434-746a-4b6e-beeb-182888c14955,ST9: Reason not done for post recovery Omron blood pressure reading (after 3 mins recovery): ELBA: TF4,10301,10301,TRUE,
uk.alspac,f422558a-2b09-4fd5-9c26-2d79d175e9cc,Number of missing values,10708,10708,TRUE,
uk.alspac,0862b9b0-0211-4cbe-96a6-a01a72acd816,CIG smoking change during PREG,10604,10604,TRUE,
uk.alspac,3312ddd1-0f7f-446b-b02d-864de41d33bf,Dental health: not done [F17],10310,10310,TRUE,
uk.alspac,4340b819-371a-4f6f-86d7-44ad67d86c50,A3b: Child's parents have helped with out of class activities,108,108,TRUE,
uk.alspac,15782a65-4390-42c0-82b3-583937260d1c,Triglycerides to total lipids ratio in large VLDL (%): TF4,10601,10308,FALSE,
uk.alspac,25adecf4-92c7-4285-8019-7275b1e22a4d,Tibia: X-Coordinate of the centre of cortical area [F17],10302,10302,TRUE,
uk.alspac,85095269-191c-4488-a48d-80b076535bf6,Right Leg: bone mass (g) [F17],10302,10302,TRUE,
uk.alspac,12cb0e1d-1a1d-41c8-9bea-1cb2e2550e1f,why was this? other (please tick and describe),10304,110,FALSE,
uk.alspac,31cc49e8-f0ca-4631-987a-418dec154707,Questionnaire version,101,115,FALSE,
uk.alspac,3527cfb3-0ef9-468c-89a6-7b02526d34b2,A1b: Teacher's rating of child for age - art,108,111,FALSE,
uk.alspac,12b14ecd-de37-458b-8505-8fd54e21af6d,Energetic at PRES,10602,10602,TRUE,
uk.alspac,9edac397-ed72-4103-848c-ce51097d9e5d,C4c: Frequency of staff meetings on social issues,108,108,TRUE,
uk.alspac,629b2a92-4d94-4d63-83e1-fbfc1f7e7e07,DV: Age of study child at completion (months),10107,10107,TRUE,
uk.alspac,6ebc95d9-3025-408c-9c40-a315812f8754,B1b: Respondent has taken medicines for backache in the past 12 months,10504,10504,TRUE,
uk.alspac,d6e9414c-aa10-413f-b3c8-e4ccc0dbc15f,E17b2: Mother stole anything else as a teenager,10607,10607,TRUE,
uk.alspac,a10413e5-3b9f-4bfc-a9b8-9f93f1a3662f,DV: Number of times in typical week respondent walked or jogged with someone else's dog(s): now,10602,10602,TRUE,
uk.alspac,5951bc84-5e3f-4316-9955-2afc76e94952,"Phosphate, F9",103,11304,FALSE,
uk.alspac,99aeadea-19ee-41f3-9d1a-911c3fb609a8,D8: Teacher regrets much past behaviour,104,104,TRUE,
uk.alspac,ea1faa98-6828-485c-b424-dfde4d845364,C4f: YP used toothpick yesterday to clean teeth [F17],10310,10310,TRUE,
uk.alspac,cec0c761-31f7-42f2-80f1-e565accfed6f,Artefact density difference between (800/800) and (200/200) [F17],10309,NA,FALSE,
uk.alspac,b720c273-2de5-45c3-9c1c-268ca22de8e1,Total lipids in IDL (mmol/l): F7,10601,NA,FALSE,
uk.alspac,85794410-8ee9-4a18-82a3-2e15e8e3d667,Cholesterol esters in small VLDL (mmol/l): Baseline: BBS,10301,10301,TRUE,
uk.alspac,7c5d38a9-eb10-433b-a78f-46fd3dc6a120,Ratio of apolipoprotein B to apolipoprotein A-I: FOF,10308,10308,TRUE,
uk.alspac,aaa7800d-a1d9-4cfc-8cce-babf290c9b03,Hip Troch T Score: FOM1,10302,10302,TRUE,
uk.alspac,9f65c63c-f7fe-45c3-9786-ab7327dec29d,B13d1: Incentives used - competition via individual attainment,108,108,TRUE,
uk.alspac,503b2e0f-a13b-4150-8758-981ec1b5f21c,Please tell us the type of heart disease or heart problems,10301,10301,TRUE,
uk.alspac,da34fff7-dd58-47b5-88b2-c1db434b4f8f,Trunk Fat Free Mass  (g): FOM1,10302,10302,TRUE,
